query,gold,db
Find the first name of students who have both cat and dog pets .,select t1.fname from Student as t1 join  Has_Pet as t2 on t1.stuid  =  t2.stuid join  Pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from Student as t1 join  Has_Pet as t2 on t1.stuid  =  t2.stuid join  Pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',pets_1
Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM  Student AS T1 JOIN  Has_Pet AS T2 ON T1.stuid  =  T2.stuid JOIN  Pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',pets_1
Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM  Student WHERE stuid NOT IN (SELECT T1.stuid FROM  Student AS T1 JOIN  Has_Pet AS T2 ON T1.stuid  =  T2.stuid JOIN  Pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",pets_1
Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM  Student AS T1 JOIN  Has_Pet AS T2 ON T1.stuid  =  T2.stuid JOIN  Pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',pets_1
Find the last name of the student who has a cat that is age 3.,SELECT T1.lname FROM  Student AS T1 JOIN  Has_Pet AS T2 ON T1.stuid  =  T2.stuid JOIN  Pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',pets_1
What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM  Student AS T1 JOIN  Has_Pet AS T2 ON T1.stuid  =  T2.stuid JOIN  Pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM  Student AS T1 JOIN  Has_Pet AS T2 ON T1.stuid  =  T2.stuid JOIN  Pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',pets_1
Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.fname ,  T1.age FROM  Student AS T1 JOIN  Has_Pet AS T2 ON T1.stuid  =  T2.stuid JOIN  Pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM  Student AS T1 JOIN  Has_Pet AS T2 ON T1.stuid  =  T2.stuid JOIN  Pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",pets_1
Find the id of students who do not have a cat pet.,SELECT stuid FROM  Student EXCEPT SELECT T1.stuid FROM  Student AS T1 JOIN  Has_Pet AS T2 ON T1.stuid  =  T2.stuid JOIN  Pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',pets_1
What are the distinct template type descriptions for the templates ever used by any document?,SELECT DISTINCT T1.template_type_description FROM Ref_Template_Types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,cre_Doc_Template_Mgt
Show the name of the teacher for the math course.,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""",course_teach
